input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2631_1110_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1110_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1110_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2631_1110_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2631_1110_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1110_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1110_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1110_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1110_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2631_1110_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1110_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2631_1110_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1110_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2631_1110_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1110_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1110.tif,TLMRaster/2022/6c/TLM6c_2631_1110.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1110_1982.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1110_1987.tif
SwissImage/1946/100cm/DOP100_LV95_2602_1117_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2602_1117_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1117_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2602_1117_1969.tif,SwissImage/1971/100cm/DOP100_LV95_2602_1117_1971.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1117_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1117_1977.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1117_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2602_1117_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1117_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1117_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1117_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1117_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1117_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1117_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1117_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1117.tif,TLMRaster/2022/6c/TLM6c_2602_1117.tif,mylabels/spatial/2c/mylabels2c_spatial_2602_1117_1992.tif,
SwissImage/1946/100cm/DOP100_LV95_2662_1146_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2662_1146_1968.tif,SwissImage/1981/100cm/DOP100_LV95_2662_1146_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2662_1146_1987.tif,SwissImage/1994/100cm/DOP100_LV95_2662_1146_1994.tif,SwissImage/1999/100cm/DOP100_LV95_2662_1146_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2662_1146_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2662_1146_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2662_1146_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2662_1146_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2662_1146_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2662_1146_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2662_1146.tif,TLMRaster/2022/6c/TLM6c_2662_1146.tif,mylabels/spatial/2c/mylabels2c_spatial_2662_1146_2009.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1138_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2659_1138_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1138_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1138_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1138_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1138_1999.tif,SwissImage/2000/100cm/DOP100_LV95_2659_1138_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1138_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1138_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1138_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1138_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1138_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1138_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1138_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1138.tif,TLMRaster/2022/6c/TLM6c_2659_1138.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1138_2012.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1096_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1096_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1096_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1096_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1096_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1096_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1096_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1096_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1096_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1096_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1096_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1096_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1096_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1096.tif,TLMRaster/2022/6c/TLM6c_2572_1096.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1096_1988.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1096_2013.tif
SwissImage/1946/100cm/DOP100_LV95_2572_1097_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1097_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1097_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1097_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1097_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1097_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1097_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1097_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1097_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1097_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1097_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1097_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1097_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1097.tif,TLMRaster/2022/6c/TLM6c_2572_1097.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1097_1960.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1095_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1095_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1095_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1095_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1095_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1095_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1095.tif,TLMRaster/2022/6c/TLM6c_2628_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1095_1977.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1100_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1100_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1100_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1100_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1100_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1100_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1100_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1100_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1100_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1100_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1100_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1100.tif,TLMRaster/2022/6c/TLM6c_2628_1100.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1100_1982.tif,
SwissImage/1946/100cm/DOP100_LV95_2568_1095_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2568_1095_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1095_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1095_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1095_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1095_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1095_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1095_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1095_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1095_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1095_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1095_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1095_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1095.tif,TLMRaster/2022/6c/TLM6c_2568_1095.tif,mylabels/spatial/2c/mylabels2c_spatial_2568_1095_2016.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1086_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1086_1960.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1086_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1086_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1086_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1086_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1086_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1086_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1086_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1086_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1086_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1086_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1086_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1086_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1086.tif,TLMRaster/2022/6c/TLM6c_2571_1086.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1086_1960.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1086_1999.tif
