input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1082_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2583_1082_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2583_1082_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1082_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1082_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1082_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1082_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1082_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1082_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1082_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1082_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1082_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1082_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1082_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1082.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1082.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1083_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2583_1083_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2583_1083_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1083_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1083_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1083_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1083_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1083_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1083_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1083_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1083_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1083_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1083_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1083_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1083.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1083.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2585_1084_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2585_1084_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2585_1084_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2585_1084_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2585_1084_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2585_1084_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2585_1084_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2585_1084_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2585_1084_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2585_1084_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2585_1084_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2585_1084_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2585_1084.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2585_1084.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2586_1084_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2586_1084_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2586_1084_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2586_1084_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2586_1084_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2586_1084_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2586_1084_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2586_1084_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2586_1084_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2586_1084_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2586_1084_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2586_1084_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2586_1084.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2586_1084.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2584_1084_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2584_1084_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2584_1084_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2584_1084_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2584_1084_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2584_1084_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2584_1084_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2584_1084_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2584_1084_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2584_1084_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2584_1084_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2584_1084_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2584_1084_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2584_1084_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2584_1084.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2584_1084.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2586_1085_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2586_1085_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2586_1085_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2586_1085_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2586_1085_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2586_1085_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2586_1085_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2586_1085_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2586_1085_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2586_1085_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2586_1085_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2586_1085_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2586_1085.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2586_1085.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1086_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1086_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1086_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1086_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1086_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1086_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1086_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1086_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1086_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1086_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1086_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1086_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1086.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1086.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2584_1086_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2584_1086_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2584_1086_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2584_1086_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2584_1086_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2584_1086_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2584_1086_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2584_1086_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2584_1086_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2584_1086_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2584_1086_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2584_1086_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2584_1086.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2584_1086.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2585_1086_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2585_1086_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2585_1086_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2585_1086_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2585_1086_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2585_1086_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2585_1086_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2585_1086_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2585_1086_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2585_1086_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2585_1086_2020.tif,,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2585_1086.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2585_1086.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1085_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2583_1085_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2583_1085_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1085_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1085_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1085_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1085_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1085_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1085_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1085_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1085_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1085_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1085_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1085_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1085.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1085.tif,,
