input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2572_1081_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1081_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2572_1081_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1081_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1081_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1081_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1081_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1081_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1081_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1081_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1081_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1081_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1081_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1081_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1081.tif,TLMRaster/2022/6c/TLM6c_2572_1081.tif,,
SwissImage/1961/100cm/DOP100_LV95_2571_1082_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2571_1082_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1082_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1082_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1082_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1082_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1082_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1082_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1082_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1082_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1082_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1082_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1082_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1082.tif,TLMRaster/2022/6c/TLM6c_2571_1082.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1082_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1082_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2572_1082_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1082_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1082_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1082_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1082_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1082_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1082_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1082_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1082_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1082_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1082_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1082_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1082.tif,TLMRaster/2022/6c/TLM6c_2572_1082.tif,,
SwissImage/1961/100cm/DOP100_LV95_2571_1083_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2571_1083_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1083_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1083_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1083_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1083_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1083_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1083_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1083_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1083_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1083_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1083_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1083_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1083.tif,TLMRaster/2022/6c/TLM6c_2571_1083.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1083_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1083_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2572_1083_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1083_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1083_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1083_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1083_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1083_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1083_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1083_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1083_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1083_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1083_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1083_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1083.tif,TLMRaster/2022/6c/TLM6c_2572_1083.tif,,
SwissImage/1961/100cm/DOP100_LV95_2571_1084_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2571_1084_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1084_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1084_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1084_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1084_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1084_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1084_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1084_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1084_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1084_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1084_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1084_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1084.tif,TLMRaster/2022/6c/TLM6c_2571_1084.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1084_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1084_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2572_1084_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1084_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1084_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1084_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1084_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1084_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1084_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1084_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1084_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1084_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1084_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1084_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1084.tif,TLMRaster/2022/6c/TLM6c_2572_1084.tif,,
SwissImage/1961/100cm/DOP100_LV95_2571_1085_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2571_1085_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1085_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1085_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1085_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1085_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1085_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1085_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1085_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1085_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1085_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1085_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1085_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1085.tif,TLMRaster/2022/6c/TLM6c_2571_1085.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1085_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2572_1085_1961.tif,SwissImage/1967/100cm/DOP100_LV95_2572_1085_1967.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1085_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1085_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1085_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1085_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1085_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1085_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1085_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1085_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1085_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1085_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1085_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1085.tif,TLMRaster/2022/6c/TLM6c_2572_1085.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1086_1946.tif,SwissImage/1964/100cm/DOP100_LV95_2598_1086_1964.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1086_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1086_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1086_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1086_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1086_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1086_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1086_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1086_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1086_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1086_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1086.tif,TLMRaster/2022/6c/TLM6c_2598_1086.tif,,
